,Unnamed: 0,Time,Area,cell_number
49,49,49,53,cell_3
50,50,50,54,cell_3
51,51,51,52,cell_3
52,52,52,53,cell_3
53,53,53,52,cell_3
54,54,54,54,cell_3
55,55,55,51,cell_3
56,56,56,52,cell_3
57,57,57,53,cell_3
58,58,58,55,cell_3
59,59,59,52,cell_3
60,60,60,54,cell_3
61,61,61,52,cell_3
62,62,62,55,cell_3
63,63,63,51,cell_3
64,64,64,54,cell_3
65,65,65,53,cell_3
66,66,66,53,cell_3
67,67,67,51,cell_3
68,68,68,55,cell_3
69,69,69,51,cell_3
70,70,70,50,cell_3
71,71,71,53,cell_3
72,72,72,53,cell_3
73,73,73,54,cell_3
74,74,74,55,cell_3
75,75,75,53,cell_3
76,76,76,52,cell_3
77,77,77,52,cell_3
78,78,78,52,cell_3
79,79,79,52,cell_3
80,80,80,52,cell_3
81,81,81,53,cell_3
82,82,82,53,cell_3
83,83,83,52,cell_3
84,84,84,54,cell_3
85,85,85,53,cell_3
86,86,86,52,cell_3
87,87,87,51,cell_3
88,88,88,53,cell_3
89,89,89,52,cell_3
