,Time,Area
286,286,170
287,287,182
288,288,169
289,289,172
290,290,175
291,291,173
292,292,173
293,293,175
294,294,170
295,295,165
296,296,168
297,297,174
298,298,175
299,299,170
300,300,170
301,301,166
302,302,171
303,303,175
304,304,175
305,305,174
306,306,165
307,307,175
308,308,175
309,309,167
310,310,175
311,311,175
312,312,175
313,313,175
314,314,173
315,315,178
316,316,173
317,317,171
318,318,171
319,319,182
320,320,169
321,321,171
322,322,178
323,323,171
324,324,168
325,325,165
326,326,180
327,327,173
328,328,164
329,329,176
330,330,170
331,331,170
332,332,173
333,333,177
334,334,172
335,335,173
336,336,177
337,337,176
338,338,172
339,339,179
340,340,175
341,341,177
342,342,180
343,343,175
344,344,181
345,345,174
346,346,176
347,347,178
348,348,175
349,349,172
350,350,174
351,351,174
352,352,176
353,353,168
354,354,173
355,355,177
356,356,174
357,357,169
358,358,174
359,359,172
360,360,177
361,361,176
362,362,173
363,363,176
364,364,175
365,365,174
366,366,178
367,367,175
368,368,185
369,369,165
370,370,175
371,371,177
372,372,174
373,373,166
374,374,185
375,375,171
376,376,172
377,377,176
378,378,177
379,379,174
380,380,170
381,381,175
382,382,180
383,383,173
384,384,172
385,385,166
386,386,168
387,387,169
388,388,167
389,389,168
390,390,174
391,391,170
392,392,174
393,393,167
394,394,172
395,395,173
396,396,172
397,397,172
398,398,169
399,399,169
400,400,171
401,401,184
402,402,168
403,403,175
404,404,177
405,405,168
406,406,173
407,407,175
408,408,176
409,409,173
410,410,170
411,411,178
412,412,172
413,413,182
414,414,170
415,415,170
416,416,171
417,417,174
418,418,174
419,419,176
420,420,180
421,421,172
422,422,177
423,423,174
424,424,172
425,425,177
426,426,174
427,427,172
428,428,176
429,429,171
430,430,166
431,431,169
432,432,169
433,433,177
434,434,173
435,435,171
436,436,171
437,437,174
438,438,169
439,439,172
440,440,172
441,441,170
442,442,170
443,443,171
444,444,175
445,445,169
446,446,172
447,447,174
448,448,174
449,449,172
450,450,166
451,451,177
452,452,174
453,453,172
454,454,174
455,455,172
456,456,170
457,457,175
458,458,169
459,459,171
460,460,175
461,461,175
462,462,172
463,463,166
464,464,178
465,465,183
466,466,169
467,467,171
468,468,181
469,469,174
470,470,174
471,471,177
472,472,168
473,473,166
474,474,176
475,475,169
476,476,176
477,477,170
478,478,176
479,479,172
480,480,173
481,481,166
482,482,172
483,483,169
484,484,166
485,485,184
486,486,169
487,487,179
488,488,173
489,489,179
490,490,169
491,491,173
492,492,169
493,493,175
494,494,168
495,495,171
496,496,179
497,497,179
498,498,171
499,499,174
500,500,176
501,501,168
502,502,167
503,503,173
504,504,169
505,505,171
506,506,191
507,507,172
508,508,178
509,509,176
510,510,174
511,511,166
512,512,173
513,513,171
514,514,175
515,515,175
516,516,180
517,517,179
518,518,177
519,519,180
520,520,174
521,521,173
522,522,172
523,523,172
524,524,175
525,525,171
526,526,173
527,527,178
528,528,172
529,529,175
530,530,183
531,531,173
532,532,172
533,533,170
534,534,173
535,535,169
536,536,169
537,537,175
538,538,170
539,539,169
540,540,173
541,541,177
542,542,175
543,543,170
544,544,179
545,545,174
546,546,176
547,547,176
548,548,170
549,549,170
550,550,175
551,551,178
552,552,174
553,553,173
554,554,175
555,555,167
556,556,170
557,557,168
558,558,178
559,559,177
560,560,174
561,561,171
562,562,167
563,563,176
564,564,176
565,565,172
566,566,172
567,567,175
568,568,180
569,569,174
570,570,172
571,571,174
572,572,173
573,573,178
574,574,164
575,575,168
576,576,168
577,577,178
578,578,174
579,579,174
580,580,169
581,581,174
582,582,166
583,583,172
584,584,174
585,585,175
586,586,180
587,587,173
588,588,176
589,589,173
590,590,169
591,591,169
592,592,170
593,593,175
594,594,169
595,595,172
596,596,184
597,597,175
598,598,175
599,599,176
600,600,173
601,601,166
602,602,171
603,603,171
604,604,175
605,605,172
606,606,171
607,607,176
608,608,180
609,609,173
610,610,168
611,611,168
612,612,170
613,613,172
614,614,178
615,615,169
616,616,169
617,617,171
618,618,169
619,619,170
620,620,172
621,621,175
622,622,172
623,623,167
624,624,175
625,625,169
626,626,169
627,627,174
628,628,172
629,629,169
630,630,170
631,631,177
632,632,172
633,633,174
634,634,171
635,635,174
636,636,171
637,637,173
638,638,172
639,639,183
640,640,177
641,641,172
642,642,170
643,643,170
644,644,179
645,645,170
646,646,170
647,647,175
648,648,176
649,649,176
650,650,172
651,651,172
652,652,178
653,653,174
654,654,172
655,655,178
656,656,171
657,657,178
658,658,175
659,659,169
660,660,175
661,661,170
662,662,171
663,663,168
664,664,175
665,665,173
666,666,174
667,667,171
668,668,172
669,669,173
670,670,168
671,671,170
672,672,169
673,673,175
674,674,173
675,675,174
676,676,172
677,677,171
678,678,174
679,679,172
680,680,169
681,681,173
682,682,171
683,683,178
684,684,171
685,685,171
686,686,172
687,687,172
688,688,176
689,689,174
690,690,171
691,691,167
692,692,173
693,693,171
694,694,178
695,695,183
696,696,175
697,697,169
698,698,168
699,699,174
700,700,174
701,701,169
702,702,167
703,703,169
704,704,171
705,705,171
706,706,166
707,707,171
708,708,174
709,709,168
710,710,169
711,711,165
712,712,172
713,713,171
714,714,176
715,715,178
716,716,174
717,717,171
718,718,175
719,719,173
720,720,172
721,721,168
722,722,167
723,723,176
724,724,174
725,725,173
726,726,169
727,727,171
728,728,173
729,729,180
730,730,176
731,731,170
732,732,172
733,733,174
734,734,170
735,735,173
736,736,174
737,737,173
738,738,171
739,739,170
740,740,170
741,741,175
742,742,181
743,743,174
744,744,176
745,745,175
746,746,176
747,747,178
748,748,172
749,749,174
750,750,175
751,751,171
752,752,170
753,753,174
754,754,173
755,755,177
756,756,168
757,757,168
758,758,169
759,759,172
760,760,164
761,761,170
762,762,167
763,763,177
764,764,177
765,765,170
766,766,171
767,767,182
768,768,179
769,769,169
770,770,177
771,771,165
772,772,169
773,773,169
774,774,171
775,775,174
776,776,177
777,777,172
778,778,174
779,779,166
780,780,180
781,781,171
782,782,175
783,783,174
784,784,174
785,785,173
786,786,176
787,787,165
788,788,177
789,789,176
790,790,175
791,791,167
792,792,165
793,793,179
794,794,179
795,795,170
796,796,172
797,797,167
798,798,171
799,799,174
800,800,180
801,801,175
802,802,172
803,803,171
804,804,170
805,805,166
806,806,178
807,807,172
808,808,172
809,809,169
810,810,168
811,811,167
812,812,176
813,813,174
814,814,180
815,815,174
816,816,171
817,817,175
818,818,176
819,819,172
820,820,180
821,821,176
822,822,171
823,823,176
824,824,163
825,825,169
826,826,174
827,827,178
828,828,181
829,829,179
830,830,176
831,831,168
832,832,175
833,833,175
834,834,173
835,835,175
836,836,178
837,837,181
838,838,165
839,839,172
840,840,170
841,841,174
842,842,168
843,843,180
844,844,169
845,845,175
846,846,171
847,847,163
848,848,168
849,849,171
850,850,177
851,851,172
852,852,172
853,853,176
854,854,171
855,855,176
856,856,168
857,857,173
858,858,171
859,859,173
860,860,172
861,861,176
862,862,174
863,863,177
864,864,172
865,865,170
866,866,169
867,867,176
868,868,175
869,869,171
870,870,179
871,871,176
872,872,177
873,873,179
874,874,172
875,875,171
876,876,170
877,877,172
878,878,168
879,879,170
880,880,172
881,881,173
882,882,171
883,883,173
884,884,175
885,885,172
886,886,172
887,887,178
888,888,173
889,889,168
890,890,168
891,891,174
892,892,177
893,893,174
894,894,177
895,895,173
896,896,174
897,897,180
898,898,171
899,899,179
900,900,174
901,901,175
902,902,171
903,903,168
904,904,167
905,905,171
906,906,172
907,907,173
908,908,171
909,909,173
910,910,170
911,911,176
912,912,173
913,913,174
914,914,171
915,915,172
916,916,171
917,917,171
918,918,172
919,919,175
920,920,177
921,921,170
922,922,179
923,923,174
924,924,171
925,925,174
926,926,174
927,927,170
928,928,173
929,929,176
930,930,169
931,931,171
932,932,171
933,933,174
934,934,174
935,935,169
936,936,174
937,937,173
938,938,172
939,939,170
940,940,167
941,941,174
942,942,179
943,943,175
944,944,173
945,945,166
946,946,173
947,947,179
948,948,174
949,949,172
950,950,174
951,951,174
952,952,173
953,953,180
954,954,171
955,955,179
956,956,174
957,957,168
958,958,173
959,959,168
960,960,172
961,961,167
962,962,173
963,963,175
964,964,167
965,965,168
966,966,178
967,967,171
968,968,172
969,969,173
970,970,171
971,971,170
972,972,175
973,973,171
974,974,176
975,975,174
976,976,174
977,977,174
978,978,171
979,979,177
980,980,171
981,981,170
982,982,168
983,983,175
984,984,171
985,985,171
986,986,178
987,987,173
988,988,172
989,989,174
990,990,169
991,991,173
992,992,177
993,993,181
994,994,173
995,995,179
996,996,169
997,997,173
998,998,174
999,999,178
1000,1000,174
1001,1001,174
1002,1002,169
1003,1003,173
1004,1004,175
1005,1005,173
1006,1006,176
1007,1007,172
1008,1008,171
1009,1009,180
1010,1010,175
1011,1011,168
1012,1012,168
1013,1013,181
1014,1014,172
1015,1015,173
1016,1016,169
1017,1017,169
1018,1018,175
1019,1019,167
1020,1020,167
1021,1021,171
1022,1022,171
1023,1023,184
1024,1024,173
1025,1025,177
1026,1026,173
1027,1027,175
1028,1028,174
1029,1029,171
1030,1030,175
1031,1031,169
1032,1032,175
1033,1033,172
1034,1034,182
1035,1035,166
1036,1036,177
1037,1037,173
1038,1038,172
1039,1039,174
1040,1040,173
1041,1041,176
1042,1042,174
1043,1043,176
1044,1044,176
1045,1045,167
1046,1046,173
1047,1047,172
1048,1048,173
1049,1049,174
1050,1050,177
1051,1051,172
1052,1052,173
1053,1053,173
1054,1054,173
1055,1055,175
1056,1056,167
1057,1057,176
1058,1058,170
1059,1059,181
1060,1060,173
1061,1061,171
1062,1062,172
1063,1063,179
1064,1064,172
1065,1065,175
1066,1066,171
1067,1067,168
1068,1068,172
1069,1069,177
1070,1070,174
1071,1071,175
1072,1072,166
1073,1073,173
1074,1074,171
1075,1075,171
1076,1076,166
1077,1077,175
1078,1078,172
1079,1079,170
1080,1080,171
1081,1081,170
1082,1082,168
1083,1083,179
1084,1084,172
1085,1085,174
1086,1086,175
1087,1087,176
1088,1088,174
1089,1089,175
1090,1090,175
1091,1091,171
1092,1092,166
1093,1093,176
1094,1094,171
1095,1095,183
1096,1096,186
1097,1097,170
1098,1098,174
1099,1099,168
1100,1100,169
1101,1101,181
1102,1102,175
1103,1103,170
1104,1104,170
1105,1105,175
1106,1106,173
1107,1107,168
1108,1108,175
1109,1109,175
1110,1110,169
1111,1111,173
1112,1112,176
1113,1113,180
1114,1114,172
1115,1115,169
1116,1116,170
1117,1117,168
1118,1118,176
1119,1119,173
1120,1120,173
1121,1121,175
1122,1122,172
1123,1123,177
1124,1124,171
1125,1125,176
1126,1126,174
1127,1127,173
1128,1128,175
1129,1129,173
1130,1130,169
1131,1131,170
1132,1132,172
1133,1133,171
1134,1134,173
1135,1135,173
1136,1136,181
1137,1137,180
1138,1138,180
1139,1139,178
1140,1140,175
1141,1141,169
1142,1142,169
1143,1143,172
1144,1144,172
1145,1145,170
1146,1146,176
1147,1147,175
1148,1148,170
1149,1149,171
1150,1150,166
1151,1151,165
1152,1152,172
1153,1153,177
1154,1154,172
1155,1155,177
1156,1156,171
1157,1157,175
1158,1158,168
1159,1159,166
1160,1160,166
1161,1161,175
1162,1162,171
1163,1163,170
1164,1164,172
1165,1165,177
1166,1166,171
1167,1167,173
1168,1168,175
1169,1169,178
1170,1170,177
1171,1171,174
1172,1172,174
1173,1173,171
1174,1174,173
1175,1175,179
1176,1176,172
1177,1177,173
1178,1178,174
1179,1179,176
1180,1180,171
1181,1181,173
1182,1182,170
1183,1183,176
1184,1184,171
1185,1185,180
1186,1186,176
1187,1187,174
1188,1188,172
1189,1189,168
1190,1190,175
1191,1191,173
1192,1192,170
1193,1193,173
1194,1194,170
1195,1195,166
1196,1196,168
1197,1197,175
1198,1198,180
1199,1199,171
1200,1200,169
1201,1201,173
1202,1202,172
1203,1203,177
1204,1204,170
1205,1205,174
1206,1206,174
1207,1207,173
1208,1208,167
1209,1209,180
1210,1210,172
1211,1211,171
1212,1212,180
1213,1213,174
1214,1214,168
1215,1215,169
1216,1216,175
1217,1217,172
1218,1218,177
1219,1219,178
1220,1220,172
1221,1221,173
1222,1222,173
1223,1223,168
1224,1224,176
1225,1225,168
1226,1226,166
1227,1227,173
1228,1228,169
1229,1229,168
1230,1230,166
1231,1231,171
1232,1232,176
1233,1233,172
1234,1234,172
1235,1235,176
1236,1236,172
1237,1237,180
1238,1238,167
1239,1239,169
1240,1240,176
1241,1241,179
1242,1242,175
1243,1243,169
1244,1244,170
1245,1245,168
1246,1246,174
1247,1247,168
1248,1248,172
1249,1249,174
1250,1250,179
1251,1251,168
1252,1252,179
1253,1253,168
1254,1254,176
1255,1255,172
1256,1256,177
1257,1257,176
1258,1258,172
1259,1259,175
1260,1260,172
1261,1261,171
1262,1262,174
1263,1263,176
1264,1264,172
1265,1265,172
1266,1266,171
1267,1267,171
1268,1268,172
1269,1269,181
1270,1270,177
1271,1271,173
1272,1272,170
1273,1273,175
1274,1274,172
1275,1275,176
1276,1276,174
1277,1277,168
1278,1278,179
1279,1279,169
1280,1280,173
1281,1281,170
1282,1282,163
1283,1283,174
1284,1284,169
1285,1285,174
1286,1286,168
1287,1287,168
1288,1288,171
1289,1289,174
1290,1290,173
1291,1291,174
1292,1292,178
1293,1293,177
1294,1294,179
1295,1295,172
1296,1296,176
1297,1297,170
1298,1298,176
1299,1299,167
1300,1300,172
1301,1301,172
1302,1302,170
1303,1303,175
1304,1304,175
1305,1305,172
1306,1306,168
1307,1307,167
1308,1308,178
1309,1309,170
1310,1310,172
1311,1311,173
1312,1312,175
1313,1313,175
1314,1314,178
1315,1315,170
1316,1316,179
1317,1317,173
1318,1318,167
1319,1319,176
1320,1320,178
1321,1321,177
1322,1322,169
1323,1323,175
1324,1324,172
1325,1325,168
1326,1326,178
1327,1327,171
1328,1328,175
1329,1329,174
1330,1330,173
1331,1331,176
1332,1332,172
1333,1333,169
1334,1334,171
1335,1335,169
1336,1336,173
1337,1337,173
1338,1338,179
1339,1339,170
1340,1340,176
1341,1341,181
1342,1342,167
1343,1343,170
1344,1344,170
1345,1345,171
1346,1346,177
1347,1347,172
1348,1348,180
1349,1349,173
1350,1350,176
1351,1351,174
1352,1352,178
1353,1353,174
1354,1354,182
1355,1355,180
1356,1356,165
1357,1357,175
1358,1358,176
1359,1359,172
1360,1360,169
1361,1361,173
1362,1362,176
1363,1363,174
1364,1364,173
1365,1365,179
1366,1366,171
1367,1367,169
1368,1368,169
1369,1369,171
1370,1370,180
1371,1371,175
1372,1372,169
1373,1373,173
1374,1374,170
1375,1375,168
1376,1376,175
1377,1377,170
1378,1378,177
1379,1379,172
1380,1380,178
1381,1381,178
1382,1382,171
1383,1383,169
1384,1384,173
1385,1385,171
1386,1386,180
1387,1387,177
1388,1388,172
1389,1389,169
1390,1390,175
1391,1391,176
1392,1392,172
1393,1393,185
1394,1394,169
1395,1395,173
1396,1396,170
1397,1397,169
1398,1398,164
1399,1399,175
1400,1400,178
1401,1401,171
1402,1402,180
1403,1403,172
1404,1404,177
1405,1405,175
1406,1406,173
1407,1407,176
1408,1408,170
1409,1409,166
1410,1410,178
1411,1411,178
1412,1412,176
1413,1413,179
1414,1414,171
1415,1415,166
1416,1416,172
1417,1417,174
1418,1418,168
1419,1419,166
1420,1420,174
1421,1421,172
1422,1422,168
1423,1423,182
1424,1424,166
1425,1425,178
1426,1426,180
1427,1427,175
1428,1428,173
1429,1429,176
1430,1430,173
1431,1431,169
1432,1432,171
1433,1433,172
1434,1434,178
1435,1435,174
1436,1436,172
1437,1437,175
1438,1438,178
1439,1439,177
1440,1440,171
1441,1441,168
1442,1442,172
1443,1443,176
1444,1444,170
1445,1445,174
1446,1446,169
1447,1447,169
1448,1448,171
1449,1449,178
1450,1450,175
1451,1451,172
1452,1452,179
1453,1453,168
1454,1454,184
1455,1455,179
1456,1456,175
1457,1457,178
1458,1458,170
1459,1459,168
1460,1460,169
1461,1461,170
1462,1462,171
1463,1463,174
1464,1464,173
1465,1465,173
1466,1466,173
1467,1467,175
1468,1468,168
1469,1469,173
1470,1470,175
1471,1471,173
1472,1472,176
1473,1473,174
1474,1474,171
1475,1475,173
1476,1476,176
1477,1477,174
1478,1478,178
1479,1479,187
1480,1480,179
1481,1481,178
1482,1482,172
1483,1483,178
1484,1484,175
1485,1485,179
1486,1486,174
1487,1487,177
1488,1488,175
1489,1489,177
1490,1490,171
1491,1491,173
1492,1492,180
1493,1493,175
1494,1494,176
1495,1495,174
1496,1496,176
1497,1497,172
1498,1498,177
1499,1499,173
1500,1500,173
1501,1501,181
1502,1502,170
1503,1503,172
1504,1504,170
1505,1505,175
1506,1506,176
1507,1507,167
1508,1508,176
1509,1509,175
1510,1510,177
1511,1511,173
1512,1512,175
1513,1513,183
1514,1514,185
1515,1515,180
1516,1516,181
1517,1517,173
1518,1518,180
1519,1519,168
1520,1520,170
1521,1521,177
1522,1522,178
1523,1523,177
1524,1524,179
1525,1525,175
1526,1526,176
1527,1527,178
1528,1528,177
1529,1529,173
1530,1530,174
1531,1531,184
1532,1532,177
1533,1533,180
1534,1534,175
1535,1535,176
1536,1536,179
1537,1537,178
1538,1538,168
1539,1539,175
1540,1540,173
1541,1541,177
1542,1542,181
1543,1543,169
1544,1544,173
1545,1545,173
1546,1546,169
1547,1547,177
1548,1548,171
1549,1549,170
1550,1550,176
1551,1551,166
1552,1552,170
1553,1553,172
1554,1554,170
1555,1555,172
1556,1556,173
1557,1557,175
1558,1558,183
1559,1559,173
1560,1560,175
1561,1561,168
1562,1562,179
1563,1563,181
1564,1564,168
1565,1565,172
1566,1566,176
1567,1567,172
1568,1568,175
1569,1569,171
1570,1570,170
1571,1571,166
1572,1572,177
1573,1573,182
1574,1574,171
1575,1575,181
1576,1576,174
1577,1577,170
1578,1578,174
1579,1579,172
1580,1580,172
1581,1581,175
1582,1582,174
1583,1583,177
1584,1584,176
1585,1585,175
1586,1586,174
1587,1587,173
1588,1588,178
1589,1589,177
1590,1590,181
1591,1591,183
1592,1592,180
1593,1593,169
1594,1594,173
1595,1595,175
1596,1596,191
1597,1597,179
1598,1598,172
1599,1599,169
1600,1600,175
1601,1601,171
1602,1602,171
1603,1603,174
1604,1604,177
1605,1605,180
1606,1606,169
1607,1607,178
1608,1608,171
1609,1609,174
1610,1610,171
1611,1611,172
1612,1612,175
1613,1613,173
1614,1614,174
1615,1615,177
1616,1616,171
1617,1617,175
1618,1618,178
1619,1619,182
1620,1620,176
1621,1621,169
1622,1622,173
1623,1623,175
1624,1624,180
1625,1625,169
1626,1626,168
1627,1627,176
1628,1628,183
1629,1629,175
1630,1630,186
1631,1631,179
1632,1632,174
1633,1633,176
1634,1634,177
1635,1635,172
1636,1636,178
1637,1637,180
1638,1638,177
1639,1639,179
1640,1640,176
1641,1641,180
1642,1642,173
1643,1643,182
1644,1644,173
1645,1645,192
1646,1646,172
1647,1647,175
1648,1648,172
1649,1649,172
1650,1650,175
1651,1651,175
1652,1652,175
1653,1653,173
1654,1654,177
1655,1655,171
1656,1656,177
1657,1657,168
1658,1658,173
1659,1659,181
1660,1660,174
1661,1661,177
1662,1662,165
1663,1663,171
1664,1664,168
1665,1665,174
1666,1666,173
1667,1667,178
1668,1668,175
1669,1669,176
1670,1670,176
1671,1671,169
1672,1672,180
1673,1673,176
1674,1674,176
1675,1675,171
1676,1676,182
1677,1677,173
1678,1678,170
1679,1679,182
1680,1680,174
1681,1681,177
1682,1682,179
1683,1683,173
1684,1684,181
1685,1685,176
1686,1686,172
1687,1687,177
1688,1688,174
1689,1689,171
1690,1690,177
1691,1691,173
1692,1692,176
1693,1693,177
1694,1694,174
1695,1695,178
1696,1696,183
1697,1697,169
1698,1698,178
1699,1699,176
1700,1700,168
1701,1701,178
1702,1702,178
1703,1703,171
1704,1704,175
1705,1705,174
1706,1706,178
1707,1707,174
1708,1708,172
1709,1709,171
1710,1710,174
1711,1711,178
1712,1712,164
1713,1713,172
1714,1714,167
1715,1715,171
1716,1716,175
1717,1717,181
1718,1718,171
1719,1719,185
1720,1720,175
1721,1721,178
1722,1722,171
1723,1723,175
1724,1724,174
1725,1725,173
1726,1726,164
1727,1727,174
1728,1728,178
1729,1729,180
1730,1730,173
1731,1731,173
1732,1732,174
1733,1733,178
1734,1734,174
1735,1735,169
1736,1736,174
1737,1737,169
1738,1738,176
1739,1739,178
1740,1740,173
1741,1741,185
1742,1742,171
1743,1743,177
1744,1744,175
1745,1745,173
1746,1746,177
1747,1747,178
1748,1748,175
1749,1749,181
1750,1750,177
1751,1751,175
1752,1752,172
1753,1753,179
1754,1754,179
1755,1755,176
1756,1756,172
1757,1757,168
1758,1758,178
1759,1759,172
1760,1760,172
1761,1761,177
1762,1762,175
1763,1763,176
1764,1764,177
1765,1765,170
1766,1766,173
1767,1767,179
1768,1768,170
1769,1769,176
1770,1770,179
1771,1771,179
1772,1772,178
1773,1773,171
1774,1774,180
1775,1775,173
1776,1776,180
1777,1777,174
1778,1778,178
1779,1779,178
1780,1780,176
1781,1781,179
1782,1782,184
1783,1783,175
1784,1784,175
1785,1785,170
1786,1786,170
1787,1787,172
1788,1788,172
1789,1789,172
1790,1790,168
1791,1791,170
1792,1792,173
1793,1793,172
1794,1794,170
1795,1795,176
1796,1796,170
1797,1797,170
1798,1798,171
1799,1799,178
1800,1800,165
1801,1801,172
1802,1802,174
1803,1803,177
1804,1804,178
1805,1805,179
1806,1806,170
1807,1807,168
1808,1808,179
1809,1809,174
1810,1810,175
1811,1811,166
1812,1812,183
1813,1813,175
1814,1814,177
1815,1815,170
1816,1816,176
1817,1817,181
1818,1818,178
1819,1819,181
1820,1820,170
1821,1821,173
1822,1822,174
1823,1823,173
1824,1824,168
1825,1825,180
1826,1826,173
1827,1827,176
1828,1828,173
1829,1829,178
1830,1830,169
1831,1831,171
1832,1832,169
1833,1833,186
1834,1834,177
1835,1835,168
1836,1836,170
1837,1837,179
1838,1838,179
1839,1839,176
1840,1840,174
1841,1841,172
1842,1842,176
1843,1843,176
1844,1844,173
1845,1845,171
1846,1846,177
1847,1847,169
1848,1848,172
1849,1849,169
1850,1850,183
1851,1851,165
1852,1852,175
1853,1853,172
1854,1854,181
1855,1855,174
1856,1856,178
1857,1857,174
1858,1858,181
1859,1859,166
1860,1860,175
1861,1861,171
1862,1862,177
1863,1863,177
1864,1864,173
1865,1865,176
1866,1866,177
1867,1867,168
1868,1868,179
1869,1869,173
1870,1870,178
1871,1871,181
1872,1872,170
1873,1873,170
1874,1874,169
1875,1875,172
1876,1876,174
1877,1877,176
1878,1878,176
1879,1879,179
1880,1880,173
1881,1881,173
1882,1882,174
1883,1883,173
1884,1884,172
1885,1885,177
1886,1886,178
1887,1887,173
1888,1888,176
1889,1889,173
1890,1890,176
1891,1891,174
1892,1892,169
1893,1893,168
1894,1894,181
1895,1895,167
1896,1896,173
1897,1897,172
1898,1898,171
1899,1899,179
1900,1900,173
1901,1901,165
1902,1902,173
1903,1903,172
1904,1904,176
1905,1905,169
1906,1906,174
1907,1907,171
1908,1908,175
1909,1909,173
1910,1910,169
1911,1911,170
1912,1912,164
1913,1913,173
1914,1914,169
1915,1915,181
1916,1916,174
1917,1917,175
1918,1918,178
1919,1919,164
1920,1920,167
1921,1921,177
1922,1922,171
1923,1923,171
1924,1924,181
1925,1925,170
1926,1926,178
1927,1927,175
1928,1928,181
1929,1929,170
1930,1930,174
1931,1931,175
1932,1932,177
1933,1933,168
1934,1934,174
1935,1935,184
1936,1936,173
1937,1937,172
1938,1938,175
1939,1939,178
1940,1940,171
1941,1941,181
1942,1942,169
1943,1943,170
1944,1944,167
1945,1945,172
1946,1946,173
1947,1947,174
1948,1948,166
1949,1949,180
1950,1950,174
1951,1951,169
1952,1952,179
1953,1953,171
1954,1954,167
1955,1955,179
1956,1956,164
1957,1957,179
1958,1958,174
1959,1959,173
1960,1960,173
1961,1961,176
1962,1962,170
1963,1963,172
1964,1964,183
1965,1965,175
1966,1966,171
1967,1967,176
1968,1968,171
1969,1969,172
1970,1970,173
1971,1971,172
1972,1972,190
1973,1973,175
1974,1974,179
1975,1975,174
1976,1976,165
1977,1977,186
1978,1978,174
1979,1979,173
1980,1980,176
1981,1981,163
1982,1982,172
1983,1983,175
1984,1984,176
1985,1985,168
1986,1986,180
1987,1987,169
1988,1988,167
1989,1989,171
1990,1990,160
1991,1991,169
1992,1992,173
1993,1993,166
1994,1994,165
1995,1995,172
1996,1996,172
1997,1997,176
